music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
1115100,1115100,Eyes Closed (prod.MonstarrBeatz),Tab,348835,Dead Poets: The Village Idiots,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-03-31,https://images.jamendo.com/albums/s133/133276/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""lyrical""]}",podcastmix/podcastmix-synth/val/music/1115100.flac,8370768
1115103,1115103,Detonator (prod.Tab){feat.A.U.R.C & JoeyDynomite},Tab,348835,Dead Poets: The Village Idiots,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-03-31,https://images.jamendo.com/albums/s133/133276/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""lyrical""]}",podcastmix/podcastmix-synth/val/music/1115103.flac,9753156
413836,413836,{Bonus Track} Elmer Fudd Theory {feat. Tone Liv},Tab,348835,Chasing Rabbits,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-08-27,https://images.jamendo.com/albums/s51/51033/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/413836.flac,6672384
1115107,1115107,Cigarettes 4 Breakfast (prod.Tab){feat.ElleRose},Tab,348835,Dead Poets: The Village Idiots,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-03-31,https://images.jamendo.com/albums/s133/133276/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""lyrical""]}",podcastmix/podcastmix-synth/val/music/1115107.flac,6811392
413823,413823,Down the Rabbit Hole,Tab,348835,Chasing Rabbits,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-08-27,https://images.jamendo.com/albums/s51/51033/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/413823.flac,11157300
482248,482248,Peace Pipe,Tab,348835,Traveling in Stereo,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-12-08,https://images.jamendo.com/albums/s56/56829/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/482248.flac,8467200
1115106,1115106,The TakeOff (prod. Nemesis),Tab,348835,Dead Poets: The Village Idiots,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-03-31,https://images.jamendo.com/albums/s133/133276/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""lyrical""]}",podcastmix/podcastmix-synth/val/music/1115106.flac,9375072
1655483,1655483,Revolving Door (feat.Lusty Apricot &amp; Elle Rose),Tab,348835,Revolving Door / Horizons,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-05-25,https://images.jamendo.com/albums/s185/185166/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""singersongwriter""]/ ""instruments"": [""acousticguitar""/ ""strings""]/ ""vartags"": [""emotional""/ ""vocal""/ ""psychedelic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1655483.flac,12600000
1513380,1513380,The Whole Day,Tab,348835,The Sound From Downstairs,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-01-15,https://images.jamendo.com/albums/s174/174083/covers/1.200.jpg,vocal,en,male,,low,"{""genres"": [""rnb""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""sad""/ ""voice""/ ""rhodes""]}",podcastmix/podcastmix-synth/val/music/1513380.flac,12011448
684002,684002,Hip-Hop Ala Mode {feat Joey Dynomite} {prod.Mr.Farricker},Tab,348835,Dead Poets:The Empty Bottle Project,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-11-16,https://images.jamendo.com/albums/s79/79561/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/684002.flac,9195144
141338,141338,Attention,Cydocore,338428,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": [""deathmetal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/141338.flac,8942972
141335,141335,Intro,Cydocore,338428,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/141335.flac,2651903
141336,141336,Fallen,Cydocore,338428,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": [""deathmetal""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""instrumental""/ ""fast""]}",podcastmix/podcastmix-synth/val/music/141336.flac,9757436
141348,141348,Final Truth,Cydocore,338428,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": [""deathmetal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/141348.flac,9324283
141345,141345,I'm Down,Cydocore,338428,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": [""deathmetal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/141345.flac,8474107
141339,141339,Never Wake,Cydocore,338428,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""deathmetal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/141339.flac,9545467
141342,141342,What You Regret,Cydocore,338428,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""deathmetal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/141342.flac,9865724
1180771,1180771,Donde Estan Las Nenas,Bull Gringo,458097,"""El Inigualable"" The Mixtape",http://creativecommons.org/licenses/by-nd/3.0/,2014-12-31,https://images.jamendo.com/albums/s142/142093/covers/1.200.jpg,vocal,la,male,,medium,"{""genres"": [""disco""/ ""world""/ ""reggaeton""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""2014""]}",podcastmix/podcastmix-synth/val/music/1180771.flac,9057024
1047392,1047392,hiris4 v3 (triphop ; atmospheric ; jazzy) 3.01mn 106bpm,T.A.G.E.O.,432545,Electro Vol2,http://creativecommons.org/licenses/by-nd/2.0/be/,2013-07-12,https://images.jamendo.com/albums/s123/123431/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1047392.flac,7987925
1060629,1060629,sypha (triphop ; downtempo ; atmospheric) 2.03mn 70bpm,T.A.G.E.O.,432545,Advertime Vol1,http://creativecommons.org/licenses/by-nd/2.0/be/,2013-09-03,https://images.jamendo.com/albums/s125/125147/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""advertising""/ ""energetic""/ ""documentary""/ ""media""]}",podcastmix/podcastmix-synth/val/music/1060629.flac,5443200
1443264,1443264,To The Roofs,Colaars,423766,Underheart,http://creativecommons.org/licenses/by-sa/3.0/,2017-04-25,https://images.jamendo.com/albums/s167/167916/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""rock""/ ""electronic""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""vocal""/ ""happy""/ ""voice""/ ""colaars""]}",podcastmix/podcastmix-synth/val/music/1443264.flac,10554776
1443271,1443271,In Love,Colaars,423766,Underheart,http://creativecommons.org/licenses/by-sa/3.0/,2017-04-25,https://images.jamendo.com/albums/s167/167916/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indierock""/ ""indie""/ ""indiepop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""inlove""]}",podcastmix/podcastmix-synth/val/music/1443271.flac,10481728
1443275,1443275,Haze,Colaars,423766,Underheart,http://creativecommons.org/licenses/by-sa/3.0/,2017-04-25,https://images.jamendo.com/albums/s167/167916/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""electronic""/ ""synthpop""/ ""indierock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""colaars""]}",podcastmix/podcastmix-synth/val/music/1443275.flac,9293009
1443274,1443274,You Lead Me,Colaars,423766,Underheart,http://creativecommons.org/licenses/by-sa/3.0/,2017-04-25,https://images.jamendo.com/albums/s167/167916/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""electronic""/ ""indie""/ ""indiepop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""indirock""]}",podcastmix/podcastmix-synth/val/music/1443274.flac,10544844
1443272,1443272,Underheart,Colaars,423766,Underheart,http://creativecommons.org/licenses/by-sa/3.0/,2017-04-25,https://images.jamendo.com/albums/s167/167916/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""synthpop""/ ""indierock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""colaars""]}",podcastmix/podcastmix-synth/val/music/1443272.flac,8716792
1103209,1103209,Cinta,TRP,431437,Valentine's Day EP,http://creativecommons.org/licenses/by-nd/3.0/,2014-02-14,https://images.jamendo.com/albums/s131/131680/covers/1.200.jpg,instrumental,,,,low,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1103209.flac,3951360
1172868,1172868,REGGmANNFree,Guy Berrier,341968,ADN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-12-11,https://images.jamendo.com/albums/s141/141273/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""reggae""]/ ""instruments"": [""electricguitar""]/ ""vartags"": [""trompetas""]}",podcastmix/podcastmix-synth/val/music/1172868.flac,14310144
536673,536673,SANGRIA,Guy Berrier,341968,SANGRIA &amp; VODKA,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2010-03-04,https://images.jamendo.com/albums/s62/62549/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""classical""/ ""latin""]/ ""instruments"": [""strings""/ ""castanets""]/ ""vartags"": [""romantic""/ ""emotional""]}",podcastmix/podcastmix-synth/val/music/536673.flac,14266350
1145653,1145653,SANGRIA MAISON,Guy Berrier,341968,SANGRIA MAISON,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2014-08-14,https://images.jamendo.com/albums/s137/137367/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""latin""/ ""flamenco""/ ""ambient""]/ ""instruments"": [""classicalguitar""/ ""castanets""]/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1145653.flac,16003623
1087254,1087254,Passionnata Violetta.,Guy Berrier,341968,UNDERDOSE,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2013-12-15,https://images.jamendo.com/albums/s129/129612/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""/ ""metal""]/ ""instruments"": [""strings""/ ""cello""]/ ""vartags"": [""symphonicmetal""]}",podcastmix/podcastmix-synth/val/music/1087254.flac,10407600
1070646,1070646,SANGRIA COKTAIL,Guy Berrier,341968,Sangria Coktail,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2013-10-15,https://images.jamendo.com/albums/s126/126813/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""latin""/ ""ambient""/ ""world""]/ ""instruments"": [""bongo""/ ""castanets""]/ ""vartags"": [""energetic""/ ""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/1070646.flac,8765901
1145654,1145654,FRUITDESAISON,Guy Berrier,341968,SANGRIA MAISON,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2014-08-14,https://images.jamendo.com/albums/s137/137367/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""bossanova""/ ""ambient""/ ""latin""]/ ""instruments"": [""percussion""/ ""castanets""]/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/val/music/1145654.flac,7937928
1456737,1456737,AGUA DE SEVILLA,Guy Berrier,341968,CAFE DES ARTISTES,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-06-14,https://images.jamendo.com/albums/s169/169124/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""flamenco""/ ""latin""]/ ""instruments"": [""guitar""/ ""percussion""]/ ""vartags"": [""energetic""/ ""love""/ ""congas""]}",podcastmix/podcastmix-synth/val/music/1456737.flac,11976704
1418243,1418243,Zarathustra,SadMe,439258,Reign of Me,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-01-26,https://images.jamendo.com/albums/s165/165498/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""psychedelic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1418243.flac,12923034
1625368,1625368,Mourning Day,SadMe,439258,See What's Inside,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-02-28,https://images.jamendo.com/albums/s183/183167/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""rock""/ ""electronic""/ ""alternativerock""]/ ""instruments"": [""cello""/ ""synthesizer""]/ ""vartags"": [""vocal""/ ""groovy""/ ""energetic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1625368.flac,9544605
1080504,1080504,You Run,SadMe,439258,Long Black Coat,http://creativecommons.org/licenses/by-sa/3.0/,2013-11-16,https://images.jamendo.com/albums/s128/128707/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""singersongwriter""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1080504.flac,10705536
1418240,1418240,I killed Bj,SadMe,439258,Reign of Me,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-01-26,https://images.jamendo.com/albums/s165/165498/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""/ ""singersongwriter""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""psychedelic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1418240.flac,8205665
1689357,1689357,Zarathustra (Live),SadMe,439258,ALive,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-10-07,https://images.jamendo.com/albums/s188/188019/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""rock""/ ""alternativerock""/ ""psychedelicrock""]/ ""instruments"": [""electricguitar""/ ""strings""]/ ""vartags"": [""psychedelic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1689357.flac,13103006
1418241,1418241,Done With You,SadMe,439258,Reign of Me,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-01-26,https://images.jamendo.com/albums/s165/165498/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""/ ""singersongwriter""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""psychedelic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1418241.flac,9838173
1418242,1418242,Transform,SadMe,439258,Reign of Me,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-01-26,https://images.jamendo.com/albums/s165/165498/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""rock""/ ""indie""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""psychedelic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1418242.flac,10082173
442541,442541,A Reason Why,Ben's Imaginary Band,337652,Nocturnal Fables and Illusions (2008 Rerelease),http://creativecommons.org/licenses/by/3.0/,2009-10-08,https://images.jamendo.com/albums/s53/53409/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/442541.flac,9256884
442539,442539,Black Sheep,Ben's Imaginary Band,337652,Nocturnal Fables and Illusions (2008 Rerelease),http://creativecommons.org/licenses/by/3.0/,2009-10-08,https://images.jamendo.com/albums/s53/53409/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/442539.flac,9825480
1386438,1386438,Exselsor - Inspiration Dubstep,Exselsor,494174,Epic Trailer Dubstep Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-10-19,https://images.jamendo.com/albums/s162/162629/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""corporate""]/ ""instruments"": [""piano""/ ""orchestra""]/ ""vartags"": [""motivational""/ ""advertise""]}",podcastmix/podcastmix-synth/val/music/1386438.flac,5746781
468655,468655,tamilnadu,l'arbre vert,355153,vers,http://creativecommons.org/licenses/by-sa/3.0/,2009-11-18,https://images.jamendo.com/albums/s55/55551/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/468655.flac,5348736
1098831,1098831,Oh Laura,Ben K Adams,437812,The Compilation,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-01-29,https://images.jamendo.com/albums/s131/131080/covers/1.200.jpg,instrumental,en,male,electric,medium,"{""genres"": [""rock""/ ""folk""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""love""/ ""laura""]}",podcastmix/podcastmix-synth/val/music/1098831.flac,6952992
1100972,1100972,I Hope Dana Approves,Ben K Adams,437812,Nonchalant,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-02-06,https://images.jamendo.com/albums/s131/131369/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""triphop""/ ""filmscore""]/ ""instruments"": [""electroamplified""/ ""electricguitar""]/ ""vartags"": [""advertising""/ ""happy""/ ""neutral""/ ""dirving""]}",podcastmix/podcastmix-synth/val/music/1100972.flac,7426207
1065640,1065640,In One Ear And Out Your Mouth,Ben K Adams,437812,Darker Days In The UK,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-09-25,https://images.jamendo.com/albums/s125/125877/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""downtempo""]/ ""instruments"": [""synthesizer""/ ""electroamplified""]/ ""vartags"": [""advertising""]}",podcastmix/podcastmix-synth/val/music/1065640.flac,7529073
1165996,1165996,Oh Laura,Ben K Adams,437812,The Man On The Hill,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-11-12,https://images.jamendo.com/albums/s140/140240/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""folk""]/ ""instruments"": [""electricguitar""/ ""guitar""]/ ""vartags"": [""love""/ ""acoustic""/ ""energetic""/ ""royaltyfree""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1165996.flac,6914364
1165995,1165995,In The Moonlight,Ben K Adams,437812,The Man On The Hill,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-11-12,https://images.jamendo.com/albums/s140/140240/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": [""electricguitar""/ ""guitar""]/ ""vartags"": [""love""/ ""advertising""/ ""acoustic""/ ""girl""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1165995.flac,8843746
1065625,1065625,It's All A Matter Of Semantics,Ben K Adams,437812,Grey Days In LA,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-09-25,https://images.jamendo.com/albums/s125/125874/covers/1.200.jpg,vocal,,neutral,electric,medium,"{""genres"": [""hiphop""/ ""corporate""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""bells""]/ ""vartags"": [""advertising""/ ""acoustic""/ ""energetic""/ ""voice""/ ""neutral""/ ""royaltyfree""]}",podcastmix/podcastmix-synth/val/music/1065625.flac,6003256
1125843,1125843,Thirteenth // Tenth,Ben K Adams,437812,The Betamax EP,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-05-13,https://images.jamendo.com/albums/s134/134698/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""voice""/ ""people""]}",podcastmix/podcastmix-synth/val/music/1125843.flac,9481500
1107330,1107330,Zoo Discovery,THEO ARNISOUND,442381,BO une journée au Zoo,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-03-03,https://images.jamendo.com/albums/s132/132233/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""african""/ ""rock""/ ""world""]/ ""instruments"": [""sampler""/ ""electroamplified""]/ ""vartags"": [""upbeat""/ ""musiquedefilm""]}",podcastmix/podcastmix-synth/val/music/1107330.flac,17620723
169386,169386,Neon,The Modern Fighting Vehicles,339644,Neon,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-05-13,https://images.jamendo.com/albums/s24/24868/covers/1.200.jpg,vocal,,male,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/169386.flac,7372932
1068855,1068855,Long Time,oscar teran,438337,Only words,http://creativecommons.org/licenses/by-sa/3.0/,2013-10-09,https://images.jamendo.com/albums/s126/126377/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1068855.flac,7271953
1068854,1068854,Nothing To Do,oscar teran,438337,Only words,http://creativecommons.org/licenses/by-sa/3.0/,2013-10-09,https://images.jamendo.com/albums/s126/126377/covers/1.200.jpg,vocal,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1068854.flac,14972123
1068887,1068887,No More,oscar teran,438337,Only words,http://creativecommons.org/licenses/by-sa/3.0/,2013-10-09,https://images.jamendo.com/albums/s126/126377/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1068887.flac,5992777
370670,370670,Metropolis (main title),David Schombert,332,METROPOLIS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-21,https://images.jamendo.com/albums/s47/47579/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""downtempo""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/370670.flac,12230400
226734,226734,Nuages (2006),David Schombert,332,Unreleased musics,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-10-26,https://images.jamendo.com/albums/s33/33696/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/226734.flac,8490241
226789,226789,Sara (1997),David Schombert,332,Unreleased musics,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-10-26,https://images.jamendo.com/albums/s33/33696/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/226789.flac,7056000
2244,2244,L'Exil des arbres - part 2,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/2244.flac,30784809
25003,25003,Floating variations in Eb,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""space""/ ""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/25003.flac,37866192
25000,25000,Soul trip,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""ambient""]/ ""instruments"": [""piano""]/ ""vartags"": [""film""/ ""peaceful""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/25000.flac,22581504
4559,4559,Down,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/4559.flac,12116992
4568,4568,Groove,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/4568.flac,8519040
227039,227039,Song 2 (2005),David Schombert,332,Unreleased musics,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-10-26,https://images.jamendo.com/albums/s33/33696/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/227039.flac,3186432
2252,2252,La symphonie du vide,David Schombert,332,Quiet Life vol.2,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-31,https://images.jamendo.com/albums/s0/363/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/2252.flac,18266808
24996,24996,The lake,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/24996.flac,19309483
