speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p306_104_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_104_mic1.flac,167545
p306_209_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_209_mic1.flac,156761
p306_001_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_001_mic1.flac,109237
p306_297_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_297_mic1.flac,227825
p306_033_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_033_mic1.flac,252350
p306_333_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_333_mic1.flac,239316
p306_073_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_073_mic1.flac,171450
p306_206_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_206_mic1.flac,182269
p306_308_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_308_mic1.flac,181737
p306_309_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_309_mic1.flac,198068
p306_045_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_045_mic1.flac,200165
p306_013_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_013_mic1.flac,279568
p306_128_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_128_mic1.flac,244589
p306_202_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_202_mic1.flac,196928
p306_354_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_354_mic1.flac,247124
p306_161_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_161_mic1.flac,194586
p306_087_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_087_mic1.flac,135123
p306_328_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_328_mic1.flac,196745
p306_145_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_145_mic1.flac,193300
p306_244_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_244_mic1.flac,263293
p306_076_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_076_mic1.flac,175193
p306_138_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_138_mic1.flac,217194
p306_117_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_117_mic1.flac,208081
p306_086_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_086_mic1.flac,147208
p306_249_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_249_mic1.flac,376046
p306_303_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_303_mic1.flac,283120
p306_251_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_251_mic1.flac,228812
p306_283_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_283_mic1.flac,262131
p306_295_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_295_mic1.flac,221829
p306_174_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_174_mic1.flac,182721
p306_349_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_349_mic1.flac,212829
p306_331_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_331_mic1.flac,241035
p306_177_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_177_mic1.flac,201048
p306_230_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_230_mic1.flac,214265
p306_070_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_070_mic1.flac,159113
p306_067_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_067_mic1.flac,187114
p306_098_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_098_mic1.flac,177023
p306_101_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_101_mic1.flac,261819
p306_039_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_039_mic1.flac,249141
p306_245_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_245_mic1.flac,281272
p306_141_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_141_mic1.flac,152645
p306_168_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_168_mic1.flac,160099
p306_017_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_017_mic1.flac,355930
p306_172_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_172_mic1.flac,245729
p306_002_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_002_mic1.flac,204150
p306_010_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_010_mic1.flac,198891
p306_181_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_181_mic1.flac,212946
p306_292_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_292_mic1.flac,174395
p306_356_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_356_mic1.flac,123031
p306_342_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_342_mic1.flac,136666
p306_115_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_115_mic1.flac,161230
p306_255_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_255_mic1.flac,217162
p306_246_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_246_mic1.flac,200259
p306_184_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_184_mic1.flac,186632
p306_153_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_153_mic1.flac,160066
p306_156_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_156_mic1.flac,178310
p306_183_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_183_mic1.flac,163521
p306_234_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_234_mic1.flac,225987
p306_030_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_030_mic1.flac,238440
p306_360_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_360_mic1.flac,171107
p306_254_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_254_mic1.flac,253304
p306_020_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_020_mic1.flac,243749
p306_036_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_036_mic1.flac,253597
p306_220_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_220_mic1.flac,199116
p306_344_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_344_mic1.flac,216171
p306_312_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_312_mic1.flac,197753
p306_040_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_040_mic1.flac,224906
p306_012_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_012_mic1.flac,268579
p306_300_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_300_mic1.flac,150800
p306_323_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_323_mic1.flac,188617
p306_063_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_063_mic1.flac,282454
p306_329_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_329_mic1.flac,137945
p306_248_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_248_mic1.flac,296375
p306_051_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_051_mic1.flac,259797
p306_068_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_068_mic1.flac,214910
p306_082_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_082_mic1.flac,178328
p306_062_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_062_mic1.flac,235345
p306_016_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_016_mic1.flac,375945
p306_077_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_077_mic1.flac,162458
p306_340_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_340_mic1.flac,135487
p306_018_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_018_mic1.flac,306812
p306_048_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_048_mic1.flac,215447
p306_061_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_061_mic1.flac,228597
p306_116_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_116_mic1.flac,207124
p306_006_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_006_mic1.flac,293992
p306_302_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_302_mic1.flac,262274
p306_291_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_291_mic1.flac,147391
p306_317_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_317_mic1.flac,194026
p306_326_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_326_mic1.flac,258404
p306_319_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_319_mic1.flac,143472
p306_049_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_049_mic1.flac,204929
p306_088_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_088_mic1.flac,184610
p306_027_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_027_mic1.flac,137788
p306_301_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_301_mic1.flac,169729
p306_226_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_226_mic1.flac,177066
p306_273_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_273_mic1.flac,181711
p306_306_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_306_mic1.flac,150411
p306_243_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_243_mic1.flac,206965
p306_229_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_229_mic1.flac,161562
p306_159_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_159_mic1.flac,205291
p306_037_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_037_mic1.flac,221690
p306_078_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_078_mic1.flac,146848
p306_231_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_231_mic1.flac,191704
p306_260_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_260_mic1.flac,168939
p306_345_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_345_mic1.flac,248853
p306_343_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_343_mic1.flac,209444
p306_194_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_194_mic1.flac,155717
p306_191_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_191_mic1.flac,145345
p306_262_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_262_mic1.flac,196827
p306_222_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_222_mic1.flac,180737
p306_120_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_120_mic1.flac,280496
p306_075_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_075_mic1.flac,237690
p306_324_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_324_mic1.flac,244441
p306_142_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_142_mic1.flac,255429
p306_004_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_004_mic1.flac,275047
p306_269_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_269_mic1.flac,224173
p306_143_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_143_mic1.flac,297297
p306_242_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_242_mic1.flac,199459
p306_026_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_026_mic1.flac,181615
p306_099_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_099_mic1.flac,252841
p306_160_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_160_mic1.flac,234885
p306_282_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_282_mic1.flac,211816
p306_129_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_129_mic1.flac,161089
p306_015_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_015_mic1.flac,350821
p306_094_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_094_mic1.flac,152869
p306_169_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_169_mic1.flac,177064
p306_237_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_237_mic1.flac,204007
p306_162_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_162_mic1.flac,213547
p306_147_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_147_mic1.flac,216675
p306_071_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_071_mic1.flac,272886
p306_196_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_196_mic1.flac,180174
p306_103_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_103_mic1.flac,216656
p306_111_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_111_mic1.flac,269135
p306_332_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_332_mic1.flac,152133
p306_095_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_095_mic1.flac,128191
p306_239_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_239_mic1.flac,149739
p306_338_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_338_mic1.flac,211584
p306_346_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_346_mic1.flac,262698
p306_236_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_236_mic1.flac,221744
p306_127_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_127_mic1.flac,133666
p306_131_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_131_mic1.flac,172563
p306_336_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_336_mic1.flac,279958
p306_197_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_197_mic1.flac,150643
p306_341_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_341_mic1.flac,127676
p306_041_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_041_mic1.flac,208776
p306_258_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_258_mic1.flac,177109
p306_029_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_029_mic1.flac,209021
p306_321_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_321_mic1.flac,132536
p306_211_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_211_mic1.flac,168148
p306_003_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_003_mic1.flac,389403
p306_261_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_261_mic1.flac,187676
p306_110_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_110_mic1.flac,238194
p306_133_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_133_mic1.flac,165808
p306_106_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_106_mic1.flac,261269
p306_173_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_173_mic1.flac,175882
p306_007_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_007_mic1.flac,246617
p306_256_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_256_mic1.flac,203584
p306_276_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_276_mic1.flac,179998
p306_204_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_204_mic1.flac,187158
p306_189_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_189_mic1.flac,201346
p306_124_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_124_mic1.flac,237038
p306_108_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_108_mic1.flac,206834
p306_025_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_025_mic1.flac,278017
p306_157_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_157_mic1.flac,145264
p306_052_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_052_mic1.flac,131432
p306_180_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_180_mic1.flac,193577
p306_005_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_005_mic1.flac,380040
p306_136_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_136_mic1.flac,249236
p306_358_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_358_mic1.flac,169144
p306_154_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_154_mic1.flac,180270
p306_023_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_023_mic1.flac,647502
p306_221_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_221_mic1.flac,229179
p306_263_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_263_mic1.flac,240829
p306_125_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_125_mic1.flac,149481
p306_024_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_024_mic1.flac,410261
p306_325_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_325_mic1.flac,255046
p306_053_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_053_mic1.flac,145912
p306_028_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_028_mic1.flac,259937
p306_315_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_315_mic1.flac,168485
p306_233_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_233_mic1.flac,151937
p306_304_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_304_mic1.flac,214457
p306_109_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_109_mic1.flac,245254
p306_130_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_130_mic1.flac,231025
p306_252_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_252_mic1.flac,295633
p306_031_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_031_mic1.flac,171868
p306_278_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_278_mic1.flac,336810
p306_121_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_121_mic1.flac,198037
p306_257_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_257_mic1.flac,161936
p306_090_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_090_mic1.flac,219706
p306_219_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_219_mic1.flac,195968
p306_118_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_118_mic1.flac,256980
p306_188_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_188_mic1.flac,211508
p306_113_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_113_mic1.flac,221528
p306_059_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_059_mic1.flac,209364
p306_057_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_057_mic1.flac,227875
p306_284_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_284_mic1.flac,292472
p306_137_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_137_mic1.flac,325097
p306_327_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_327_mic1.flac,240653
p306_165_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_165_mic1.flac,175591
p306_021_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_021_mic1.flac,564363
p306_347_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_347_mic1.flac,261603
p306_355_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_355_mic1.flac,262908
p306_298_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_298_mic1.flac,221912
p306_207_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_207_mic1.flac,286479
p306_359_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_359_mic1.flac,176951
p306_167_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_167_mic1.flac,209977
p306_038_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_038_mic1.flac,232938
p306_139_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_139_mic1.flac,193973
p306_348_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_348_mic1.flac,220583
p306_135_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_135_mic1.flac,288007
p306_270_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_270_mic1.flac,158254
p306_102_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_102_mic1.flac,267020
p306_272_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_272_mic1.flac,222987
p306_241_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_241_mic1.flac,269828
p306_089_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_089_mic1.flac,263788
p306_287_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_287_mic1.flac,247643
p306_175_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_175_mic1.flac,171151
p306_100_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_100_mic1.flac,170310
p306_105_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_105_mic1.flac,280066
p306_164_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_164_mic1.flac,152341
p306_171_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_171_mic1.flac,250799
p306_055_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_055_mic1.flac,286102
p306_335_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_335_mic1.flac,176012
p306_351_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_351_mic1.flac,303730
p306_277_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_277_mic1.flac,220417
p306_182_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_182_mic1.flac,216319
p306_043_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_043_mic1.flac,204366
p306_250_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_250_mic1.flac,285757
p306_014_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_014_mic1.flac,326283
p306_296_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_296_mic1.flac,169399
p306_305_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_305_mic1.flac,230439
p306_205_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_205_mic1.flac,153528
p306_285_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_285_mic1.flac,273232
p306_223_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_223_mic1.flac,156511
p306_267_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_267_mic1.flac,368102
p306_022_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_022_mic1.flac,443593
p306_314_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_314_mic1.flac,168172
p306_294_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_294_mic1.flac,203796
p306_213_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_213_mic1.flac,178847
p306_122_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_122_mic1.flac,227084
p306_193_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_193_mic1.flac,154741
p306_186_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_186_mic1.flac,209603
p306_337_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_337_mic1.flac,221822
p306_123_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_123_mic1.flac,274866
p306_266_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_266_mic1.flac,236147
p306_357_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_357_mic1.flac,149444
p306_132_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_132_mic1.flac,185707
p306_268_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_268_mic1.flac,207094
p306_119_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_119_mic1.flac,313382
p306_264_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_264_mic1.flac,194149
p306_185_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_185_mic1.flac,151352
p306_274_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_274_mic1.flac,232260
p306_289_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_289_mic1.flac,160234
p306_240_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_240_mic1.flac,184540
p306_316_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_316_mic1.flac,189515
p306_126_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_126_mic1.flac,133241
p306_080_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_080_mic1.flac,208967
p306_009_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_009_mic1.flac,272153
p306_208_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_208_mic1.flac,172309
p306_334_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_334_mic1.flac,205488
p306_253_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_253_mic1.flac,267446
p306_176_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_176_mic1.flac,189276
p306_215_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_215_mic1.flac,196106
