speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
242_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_242_mic2.flac,76797
294_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_294_mic2.flac,143188
005_mic1,p237,22,M,Scottish,podcastmix/val/speech/p237_005_mic1.flac,274777
289_mic2,p361,19,F,American,podcastmix/val/speech/p361_289_mic2.flac,114411
039_mic2,p226,22,M,English,podcastmix/val/speech/p226_039_mic2.flac,94927
396_mic2,p300,23,F,American,podcastmix/val/speech/p300_396_mic2.flac,241341
219_mic2,p278,22,M,English,podcastmix/val/speech/p278_219_mic2.flac,122509
152_mic2,p340,18,F,Irish,podcastmix/val/speech/p340_152_mic2.flac,94216
092_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_092_mic1.flac,82978
352_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_352_mic1.flac,139436
422_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_422_mic2.flac,131787
352_mic1,p360,19,M,American,podcastmix/val/speech/p360_352_mic1.flac,116996
030_mic1,p226,22,M,English,podcastmix/val/speech/p226_030_mic1.flac,153395
226_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_226_mic2.flac,84797
007_mic2,p287,23,M,English,podcastmix/val/speech/p287_007_mic2.flac,200499
445_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_445_mic2.flac,240956
093_mic1,p310,21,F,American,podcastmix/val/speech/p310_093_mic1.flac,166570
347_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_347_mic1.flac,79147
217_mic2,p330,26,F,American,podcastmix/val/speech/p330_217_mic2.flac,133405
282_mic2,p279,23,M,English,podcastmix/val/speech/p279_282_mic2.flac,130194
074_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_074_mic1.flac,131899
381_mic1,p276,24,F,English,podcastmix/val/speech/p276_381_mic1.flac,160466
454_mic1,p276,24,F,English,podcastmix/val/speech/p276_454_mic1.flac,122253
166_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_166_mic2.flac,159971
241_mic2,p240,21,F,English,podcastmix/val/speech/p240_241_mic2.flac,154363
319_mic1,p345,22,M,American,podcastmix/val/speech/p345_319_mic1.flac,91804
488_mic1,p239,22,F,English,podcastmix/val/speech/p239_488_mic1.flac,129839
450_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_450_mic1.flac,145094
333_mic2,p258,22,M,English,podcastmix/val/speech/p258_333_mic2.flac,115680
010_mic2,p236,23,F,English,podcastmix/val/speech/p236_010_mic2.flac,124314
296_mic2,p286,23,M,English,podcastmix/val/speech/p286_296_mic2.flac,167513
367_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_367_mic2.flac,211896
087_mic2,p333,19,F,American,podcastmix/val/speech/p333_087_mic2.flac,116836
016_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_016_mic2.flac,284315
324_mic2,p333,19,F,American,podcastmix/val/speech/p333_324_mic2.flac,90478
373_mic2,p258,22,M,English,podcastmix/val/speech/p258_373_mic2.flac,109413
264_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_264_mic2.flac,143020
230_mic1,p273,23,M,English,podcastmix/val/speech/p273_230_mic1.flac,92422
349_mic1,p227,38,M,English,podcastmix/val/speech/p227_349_mic1.flac,126803
361_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_361_mic1.flac,177826
125_mic1,p268,23,F,English,podcastmix/val/speech/p268_125_mic1.flac,169565
281_mic1,p228,22,F,English,podcastmix/val/speech/p228_281_mic1.flac,183574
331_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_331_mic1.flac,160109
173_mic1,p306,21,F,American,podcastmix/val/speech/p306_173_mic1.flac,175882
039_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_039_mic1.flac,207627
186_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_186_mic1.flac,90475
060_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_060_mic1.flac,102162
117_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_117_mic2.flac,152938
118_mic1,s5,22,F,British,podcastmix/val/speech/s5_118_mic1.flac,144146
010_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_010_mic1.flac,157369
297_mic2,p300,23,F,American,podcastmix/val/speech/p300_297_mic2.flac,287910
077_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_077_mic1.flac,133642
137_mic2,p305,19,F,American,podcastmix/val/speech/p305_137_mic2.flac,152106
152_mic2,p230,22,F,English,podcastmix/val/speech/p230_152_mic2.flac,120436
036_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_036_mic2.flac,79263
192_mic1,p239,22,F,English,podcastmix/val/speech/p239_192_mic1.flac,111250
115_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_115_mic2.flac,176846
394_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_394_mic1.flac,169450
002_mic1,p364,23,M,Irish,podcastmix/val/speech/p364_002_mic1.flac,197253
406_mic1,p334,18,M,American,podcastmix/val/speech/p334_406_mic1.flac,116723
194_mic1,p230,22,F,English,podcastmix/val/speech/p230_194_mic1.flac,203379
174_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_174_mic1.flac,173779
046_mic2,p311,21,M,American,podcastmix/val/speech/p311_046_mic2.flac,124222
101_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_101_mic2.flac,156549
060_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_060_mic2.flac,167615
025_mic2,p250,22,F,English,podcastmix/val/speech/p250_025_mic2.flac,127293
318_mic2,p256,24,M,English,podcastmix/val/speech/p256_318_mic2.flac,123741
117_mic2,p240,21,F,English,podcastmix/val/speech/p240_117_mic2.flac,77342
260_mic2,p250,22,F,English,podcastmix/val/speech/p250_260_mic2.flac,157114
091_mic2,p308,18,F,American,podcastmix/val/speech/p308_091_mic2.flac,120572
247_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_247_mic1.flac,126199
036_mic1,p226,22,M,English,podcastmix/val/speech/p226_036_mic1.flac,205262
151_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_151_mic1.flac,102192
414_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_414_mic2.flac,145038
068_mic1,p239,22,F,English,podcastmix/val/speech/p239_068_mic1.flac,107430
097_mic2,p311,21,M,American,podcastmix/val/speech/p311_097_mic2.flac,139031
122_mic1,p297,20,F,American,podcastmix/val/speech/p297_122_mic1.flac,188364
117_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_117_mic2.flac,97888
230_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_230_mic1.flac,136202
161_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_161_mic2.flac,101696
285_mic1,p330,26,F,American,podcastmix/val/speech/p330_285_mic1.flac,144790
228_mic1,p254,21,M,English,podcastmix/val/speech/p254_228_mic1.flac,182828
298_mic2,p286,23,M,English,podcastmix/val/speech/p286_298_mic2.flac,173290
250_mic1,p250,22,F,English,podcastmix/val/speech/p250_250_mic1.flac,94280
288_mic2,p259,23,M,English,podcastmix/val/speech/p259_288_mic2.flac,128127
279_mic2,p243,22,M,English,podcastmix/val/speech/p243_279_mic2.flac,188984
068_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_068_mic2.flac,109312
095_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_095_mic2.flac,143067
230_mic2,p330,26,F,American,podcastmix/val/speech/p330_230_mic2.flac,209075
022_mic2,p259,23,M,English,podcastmix/val/speech/p259_022_mic2.flac,294337
079_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_079_mic2.flac,188686
173_mic2,p276,24,F,English,podcastmix/val/speech/p276_173_mic2.flac,163302
039_mic1,p274,22,M,English,podcastmix/val/speech/p274_039_mic1.flac,143842
123_mic2,p227,38,M,English,podcastmix/val/speech/p227_123_mic2.flac,143085
054_mic1,p239,22,F,English,podcastmix/val/speech/p239_054_mic1.flac,124279
233_mic2,p273,23,M,English,podcastmix/val/speech/p273_233_mic2.flac,150755
422_mic1,p287,23,M,English,podcastmix/val/speech/p287_422_mic1.flac,143665
111_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_111_mic1.flac,124527
263_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_263_mic2.flac,111017
387_mic2,p318,32,F,American,podcastmix/val/speech/p318_387_mic2.flac,126122
166_mic2,p360,19,M,American,podcastmix/val/speech/p360_166_mic2.flac,99798
180_mic1,s5,22,F,British,podcastmix/val/speech/s5_180_mic1.flac,154324
411_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_411_mic1.flac,161967
049_mic2,p225,23,F,English,podcastmix/val/speech/p225_049_mic2.flac,88433
193_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_193_mic1.flac,132214
354_mic2,p228,22,F,English,podcastmix/val/speech/p228_354_mic2.flac,220010
355_mic2,p277,23,F,English,podcastmix/val/speech/p277_355_mic2.flac,71551
406_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_406_mic1.flac,88626
206_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_206_mic2.flac,162393
216_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_216_mic1.flac,184410
392_mic2,p258,22,M,English,podcastmix/val/speech/p258_392_mic2.flac,132839
029_mic1,p297,20,F,American,podcastmix/val/speech/p297_029_mic1.flac,158194
127_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_127_mic2.flac,160196
232_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_232_mic1.flac,181998
291_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_291_mic2.flac,210896
249_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_249_mic1.flac,112030
044_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_044_mic2.flac,130955
326_mic2,p237,22,M,Scottish,podcastmix/val/speech/p237_326_mic2.flac,159706
428_mic1,p231,23,F,English,podcastmix/val/speech/p231_428_mic1.flac,122493
325_mic1,p230,22,F,English,podcastmix/val/speech/p230_325_mic1.flac,124261
072_mic1,p227,38,M,English,podcastmix/val/speech/p227_072_mic1.flac,190445
100_mic1,p273,23,M,English,podcastmix/val/speech/p273_100_mic1.flac,124281
025_mic2,p253,22,F,Welsh,podcastmix/val/speech/p253_025_mic2.flac,96120
137_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_137_mic1.flac,126259
079_mic1,p228,22,F,English,podcastmix/val/speech/p228_079_mic1.flac,124290
216_mic1,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_216_mic1.flac,153740
207_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_207_mic2.flac,133884
173_mic1,p300,23,F,American,podcastmix/val/speech/p300_173_mic1.flac,124362
388_mic2,p330,26,F,American,podcastmix/val/speech/p330_388_mic2.flac,139806
386_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_386_mic2.flac,113065
048_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_048_mic2.flac,107407
259_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_259_mic1.flac,192185
389_mic2,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_389_mic2.flac,163832
179_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_179_mic2.flac,222077
208_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_208_mic1.flac,171248
310_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_310_mic1.flac,112942
031_mic2,p300,23,F,American,podcastmix/val/speech/p300_031_mic2.flac,137555
378_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_378_mic2.flac,183860
317_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_317_mic2.flac,151962
319_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_319_mic1.flac,165381
139_mic1,p329,23,F,American,podcastmix/val/speech/p329_139_mic1.flac,150140
198_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_198_mic2.flac,116704
006_mic1,p360,19,M,American,podcastmix/val/speech/p360_006_mic1.flac,321961
118_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_118_mic1.flac,132718
171_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_171_mic1.flac,113032
137_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_137_mic1.flac,196691
280_mic1,p278,22,M,English,podcastmix/val/speech/p278_280_mic1.flac,152524
054_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_054_mic1.flac,204617
297_mic2,p273,23,M,English,podcastmix/val/speech/p273_297_mic2.flac,91216
220_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_220_mic2.flac,209516
292_mic2,p258,22,M,English,podcastmix/val/speech/p258_292_mic2.flac,116888
174_mic1,p228,22,F,English,podcastmix/val/speech/p228_174_mic1.flac,122340
009_mic1,p345,22,M,American,podcastmix/val/speech/p345_009_mic1.flac,217617
029_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_029_mic1.flac,88535
123_mic2,p245,25,M,Irish,podcastmix/val/speech/p245_123_mic2.flac,87082
460_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_460_mic2.flac,137480
123_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_123_mic2.flac,182733
014_mic2,p297,20,F,American,podcastmix/val/speech/p297_014_mic2.flac,263620
420_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_420_mic2.flac,162805
225_mic1,p237,22,M,Scottish,podcastmix/val/speech/p237_225_mic1.flac,209547
033_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_033_mic1.flac,132646
254_mic2,p258,22,M,English,podcastmix/val/speech/p258_254_mic2.flac,140196
214_mic1,p277,23,F,English,podcastmix/val/speech/p277_214_mic1.flac,152137
246_mic1,s5,22,F,British,podcastmix/val/speech/s5_246_mic1.flac,194387
089_mic1,p236,23,F,English,podcastmix/val/speech/p236_089_mic1.flac,109276
045_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_045_mic1.flac,109321
168_mic2,p268,23,F,English,podcastmix/val/speech/p268_168_mic2.flac,157934
415_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_415_mic2.flac,92417
295_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_295_mic1.flac,205128
489_mic1,p250,22,F,English,podcastmix/val/speech/p250_489_mic1.flac,92250
253_mic2,p232,23,M,English,podcastmix/val/speech/p232_253_mic2.flac,149376
050_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_050_mic2.flac,175002
213_mic2,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_213_mic2.flac,126273
419_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_419_mic1.flac,92316
392_mic2,p279,23,M,English,podcastmix/val/speech/p279_392_mic2.flac,125783
091_mic2,p273,23,M,English,podcastmix/val/speech/p273_091_mic2.flac,145109
124_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_124_mic2.flac,180859
102_mic1,p297,20,F,American,podcastmix/val/speech/p297_102_mic1.flac,183421
169_mic1,p333,19,F,American,podcastmix/val/speech/p333_169_mic1.flac,101838
116_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_116_mic1.flac,64012
251_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_251_mic1.flac,109222
295_mic1,p360,19,M,American,podcastmix/val/speech/p360_295_mic1.flac,104624
111_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_111_mic1.flac,154349
367_mic1,p267,23,F,English,podcastmix/val/speech/p267_367_mic1.flac,126256
351_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_351_mic2.flac,181177
302_mic2,p286,23,M,English,podcastmix/val/speech/p286_302_mic2.flac,178973
144_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_144_mic1.flac,88671
095_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_095_mic2.flac,105478
413_mic2,p305,19,F,American,podcastmix/val/speech/p305_413_mic2.flac,110805
035_mic1,p275,23,M,Scottish,podcastmix/val/speech/p275_035_mic1.flac,178194
143_mic2,p299,25,F,American,podcastmix/val/speech/p299_143_mic2.flac,141300
328_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_328_mic1.flac,146861
401_mic1,p231,23,F,English,podcastmix/val/speech/p231_401_mic1.flac,95526
176_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_176_mic2.flac,90430
328_mic1,p341,26,F,American,podcastmix/val/speech/p341_328_mic1.flac,162572
131_mic1,p329,23,F,American,podcastmix/val/speech/p329_131_mic1.flac,154290
066_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_066_mic2.flac,138247
035_mic1,p341,26,F,American,podcastmix/val/speech/p341_035_mic1.flac,148937
287_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_287_mic1.flac,145119
389_mic1,p294,33,F,American,podcastmix/val/speech/p294_389_mic1.flac,142551
370_mic1,p233,23,F,English,podcastmix/val/speech/p233_370_mic1.flac,141644
019_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_019_mic1.flac,333288
328_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_328_mic2.flac,86759
222_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_222_mic1.flac,156219
089_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_089_mic1.flac,124324
422_mic1,p311,21,M,American,podcastmix/val/speech/p311_422_mic1.flac,128140
380_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_380_mic1.flac,161840
205_mic2,p362,29,F,American,podcastmix/val/speech/p362_205_mic2.flac,118742
124_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_124_mic1.flac,105473
202_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_202_mic1.flac,176534
034_mic2,p240,21,F,English,podcastmix/val/speech/p240_034_mic2.flac,120830
377_mic2,p278,22,M,English,podcastmix/val/speech/p278_377_mic2.flac,241443
030_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_030_mic1.flac,183339
276_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_276_mic2.flac,165590
102_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_102_mic2.flac,122427
332_mic1,p299,25,F,American,podcastmix/val/speech/p299_332_mic1.flac,171352
308_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_308_mic2.flac,122350
190_mic1,p339,21,F,American,podcastmix/val/speech/p339_190_mic1.flac,107740
006_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_006_mic2.flac,275642
098_mic1,p339,21,F,American,podcastmix/val/speech/p339_098_mic1.flac,153279
296_mic1,p254,21,M,English,podcastmix/val/speech/p254_296_mic1.flac,75373
293_mic2,s5,22,F,British,podcastmix/val/speech/s5_293_mic2.flac,246485
146_mic2,p305,19,F,American,podcastmix/val/speech/p305_146_mic2.flac,126127
168_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_168_mic2.flac,114866
120_mic2,p297,20,F,American,podcastmix/val/speech/p297_120_mic2.flac,163844
007_mic1,p274,22,M,English,podcastmix/val/speech/p274_007_mic1.flac,216475
046_mic1,p278,22,M,English,podcastmix/val/speech/p278_046_mic1.flac,92644
330_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_330_mic2.flac,109258
365_mic2,s5,22,F,British,podcastmix/val/speech/s5_365_mic2.flac,146794
034_mic2,p345,22,M,American,podcastmix/val/speech/p345_034_mic2.flac,145180
304_mic1,p274,22,M,English,podcastmix/val/speech/p274_304_mic1.flac,130009
308_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_308_mic1.flac,149646
231_mic2,p258,22,M,English,podcastmix/val/speech/p258_231_mic2.flac,155396
101_mic1,p360,19,M,American,podcastmix/val/speech/p360_101_mic1.flac,133669
142_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_142_mic1.flac,180869
468_mic1,p231,23,F,English,podcastmix/val/speech/p231_468_mic1.flac,94189
019_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_019_mic2.flac,393569
174_mic2,p279,23,M,English,podcastmix/val/speech/p279_174_mic2.flac,107525
354_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_354_mic2.flac,146828
231_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_231_mic1.flac,107883
120_mic1,p256,24,M,English,podcastmix/val/speech/p256_120_mic1.flac,116091
379_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_379_mic1.flac,113074
268_mic1,p243,22,M,English,podcastmix/val/speech/p243_268_mic1.flac,167490
416_mic1,p334,18,M,American,podcastmix/val/speech/p334_416_mic1.flac,113115
281_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_281_mic1.flac,126419
327_mic1,p330,26,F,American,podcastmix/val/speech/p330_327_mic1.flac,181938
045_mic1,p256,24,M,English,podcastmix/val/speech/p256_045_mic1.flac,178647
045_mic1,p257,24,F,English,podcastmix/val/speech/p257_045_mic1.flac,71663
253_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_253_mic2.flac,118317
223_mic1,p269,20,F,English,podcastmix/val/speech/p269_223_mic1.flac,135175
046_mic2,p274,22,M,English,podcastmix/val/speech/p274_046_mic2.flac,131488
154_mic2,p301,23,F,American,podcastmix/val/speech/p301_154_mic2.flac,154865
222_mic1,p273,23,M,English,podcastmix/val/speech/p273_222_mic1.flac,189844
353_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_353_mic1.flac,116853
396_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_396_mic1.flac,112836
098_mic2,p239,22,F,English,podcastmix/val/speech/p239_098_mic2.flac,177066
352_mic1,p270,21,M,English,podcastmix/val/speech/p270_352_mic1.flac,120567
090_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_090_mic1.flac,171814
417_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_417_mic2.flac,162015
319_mic2,p345,22,M,American,podcastmix/val/speech/p345_319_mic2.flac,91804
109_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_109_mic2.flac,189848
177_mic2,p244,22,F,English,podcastmix/val/speech/p244_177_mic2.flac,98639
295_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_295_mic2.flac,86680
126_mic1,p239,22,F,English,podcastmix/val/speech/p239_126_mic1.flac,137447
082_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_082_mic2.flac,116767
034_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_034_mic1.flac,101616
086_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_086_mic1.flac,137459
300_mic2,p225,23,F,English,podcastmix/val/speech/p225_300_mic2.flac,99334
254_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_254_mic1.flac,150550
036_mic2,p341,26,F,American,podcastmix/val/speech/p341_036_mic2.flac,142104
319_mic2,p269,20,F,English,podcastmix/val/speech/p269_319_mic2.flac,152055
254_mic2,p233,23,F,English,podcastmix/val/speech/p233_254_mic2.flac,146574
353_mic2,p279,23,M,English,podcastmix/val/speech/p279_353_mic2.flac,117682
020_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_020_mic2.flac,186792
112_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_112_mic1.flac,127663
310_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_310_mic1.flac,164792
186_mic1,p341,26,F,American,podcastmix/val/speech/p341_186_mic1.flac,172856
227_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_227_mic1.flac,156825
101_mic2,p233,23,F,English,podcastmix/val/speech/p233_101_mic2.flac,146311
158_mic2,p258,22,M,English,podcastmix/val/speech/p258_158_mic2.flac,100653
016_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_016_mic1.flac,315134
219_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_219_mic2.flac,137062
149_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_149_mic2.flac,165696
114_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_114_mic1.flac,137513
246_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_246_mic2.flac,171445
182_mic1,p228,22,F,English,podcastmix/val/speech/p228_182_mic1.flac,202340
323_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_323_mic1.flac,122498
042_mic1,p227,38,M,English,podcastmix/val/speech/p227_042_mic1.flac,149248
302_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_302_mic1.flac,89088
093_mic2,p329,23,F,American,podcastmix/val/speech/p329_093_mic2.flac,148480
063_mic1,p299,25,F,American,podcastmix/val/speech/p299_063_mic1.flac,146941
327_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_327_mic2.flac,92331
054_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_054_mic1.flac,122888
246_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_246_mic2.flac,145459
255_mic2,p360,19,M,American,podcastmix/val/speech/p360_255_mic2.flac,102963
397_mic1,p345,22,M,American,podcastmix/val/speech/p345_397_mic1.flac,135654
336_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_336_mic1.flac,97900
221_mic2,p339,21,F,American,podcastmix/val/speech/p339_221_mic2.flac,111701
150_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_150_mic1.flac,103515
251_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_251_mic2.flac,94290
367_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_367_mic1.flac,117086
252_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_252_mic2.flac,101655
140_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_140_mic1.flac,152570
384_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_384_mic1.flac,118732
093_mic1,p244,22,F,English,podcastmix/val/speech/p244_093_mic1.flac,150536
102_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_102_mic1.flac,182749
196_mic1,p230,22,F,English,podcastmix/val/speech/p230_196_mic1.flac,190600
192_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_192_mic2.flac,161851
174_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_174_mic2.flac,131754
070_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_070_mic2.flac,142529
432_mic2,p231,23,F,English,podcastmix/val/speech/p231_432_mic2.flac,105400
174_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_174_mic1.flac,124715
094_mic2,p270,21,M,English,podcastmix/val/speech/p270_094_mic2.flac,241383
375_mic2,p299,25,F,American,podcastmix/val/speech/p299_375_mic2.flac,182332
233_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_233_mic2.flac,158408
090_mic1,p274,22,M,English,podcastmix/val/speech/p274_090_mic1.flac,257802
207_mic2,p277,23,F,English,podcastmix/val/speech/p277_207_mic2.flac,139424
144_mic2,p229,23,F,English,podcastmix/val/speech/p229_144_mic2.flac,192159
074_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_074_mic1.flac,105477
442_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_442_mic2.flac,102946
352_mic1,p239,22,F,English,podcastmix/val/speech/p239_352_mic1.flac,148795
076_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_076_mic2.flac,135663
288_mic2,p227,38,M,English,podcastmix/val/speech/p227_288_mic2.flac,116006
088_mic2,p226,22,M,English,podcastmix/val/speech/p226_088_mic2.flac,125806
322_mic1,p227,38,M,English,podcastmix/val/speech/p227_322_mic1.flac,103665
187_mic1,p297,20,F,American,podcastmix/val/speech/p297_187_mic1.flac,126157
