speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p310_341_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_341_mic1.flac,176666
p310_419_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_419_mic1.flac,177208
p310_339_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_339_mic1.flac,163781
p310_258_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_258_mic1.flac,163476
p310_105_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_105_mic1.flac,150683
p310_053_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_053_mic1.flac,195047
p310_084_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_084_mic1.flac,96003
p310_082_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_082_mic1.flac,130783
p310_387_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_387_mic1.flac,179410
p310_033_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_033_mic1.flac,237655
p310_117_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_117_mic1.flac,174249
p310_079_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_079_mic1.flac,128236
p310_152_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_152_mic1.flac,209088
p310_080_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_080_mic1.flac,233754
p310_167_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_167_mic1.flac,164319
p310_409_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_409_mic1.flac,118628
p310_075_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_075_mic1.flac,159773
p310_315_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_315_mic1.flac,114798
p310_168_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_168_mic1.flac,122614
p310_319_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_319_mic1.flac,122408
p310_215_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_215_mic1.flac,181447
p310_383_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_383_mic1.flac,135668
p310_246_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_246_mic1.flac,136337
p310_406_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_406_mic1.flac,153392
p310_354_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_354_mic1.flac,132509
p310_103_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_103_mic1.flac,154342
p310_298_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_298_mic1.flac,112995
p310_090_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_090_mic1.flac,131851
p310_355_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_355_mic1.flac,174595
p310_247_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_247_mic1.flac,131941
p310_400_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_400_mic1.flac,138557
p310_188_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_188_mic1.flac,155268
p310_392_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_392_mic1.flac,145608
p310_366_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_366_mic1.flac,148053
p310_318_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_318_mic1.flac,227890
p310_073_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_073_mic1.flac,153979
p310_058_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_058_mic1.flac,179187
p310_187_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_187_mic1.flac,137343
p310_313_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_313_mic1.flac,129325
p310_342_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_342_mic1.flac,137922
p310_379_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_379_mic1.flac,115036
p310_394_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_394_mic1.flac,122772
p310_048_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_048_mic1.flac,215342
p310_335_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_335_mic1.flac,175735
p310_270_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_270_mic1.flac,116886
p310_011_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_011_mic1.flac,313885
p310_077_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_077_mic1.flac,202570
p310_007_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_007_mic1.flac,244718
p310_032_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_032_mic1.flac,170066
p310_229_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_229_mic1.flac,140009
p310_028_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_028_mic1.flac,172047
p310_360_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_360_mic1.flac,195578
p310_364_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_364_mic1.flac,143201
p310_420_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_420_mic1.flac,135635
p310_250_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_250_mic1.flac,169451
p310_217_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_217_mic1.flac,117816
p310_324_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_324_mic1.flac,187600
p310_008_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_008_mic1.flac,366089
p310_389_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_389_mic1.flac,128090
p310_179_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_179_mic1.flac,168587
p310_358_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_358_mic1.flac,154218
p310_365_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_365_mic1.flac,120280
p310_413_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_413_mic1.flac,150737
p310_245_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_245_mic1.flac,121112
p310_259_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_259_mic1.flac,132536
p310_328_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_328_mic1.flac,223854
p310_140_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_140_mic1.flac,150119
p310_209_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_209_mic1.flac,131769
p310_076_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_076_mic1.flac,174620
p310_337_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_337_mic1.flac,134385
p310_230_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_230_mic1.flac,161874
p310_149_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_149_mic1.flac,148869
p310_373_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_373_mic1.flac,138862
p310_226_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_226_mic1.flac,163521
p310_311_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_311_mic1.flac,129344
p310_108_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_108_mic1.flac,152670
p310_113_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_113_mic1.flac,127650
p310_255_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_255_mic1.flac,145836
p310_220_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_220_mic1.flac,121910
p310_165_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_165_mic1.flac,122505
p310_002_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_002_mic1.flac,192539
p310_173_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_173_mic1.flac,238244
p310_350_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_350_mic1.flac,90334
p310_334_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_334_mic1.flac,145955
p310_197_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_197_mic1.flac,197069
p310_331_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_331_mic1.flac,178989
p310_288_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_288_mic1.flac,174744
p310_422_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_422_mic1.flac,171757
p310_129_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_129_mic1.flac,131897
p310_363_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_363_mic1.flac,157242
p310_083_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_083_mic1.flac,134899
p310_038_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_038_mic1.flac,168756
p310_128_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_128_mic1.flac,175115
p310_411_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_411_mic1.flac,126140
p310_268_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_268_mic1.flac,165679
p310_372_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_372_mic1.flac,176963
p310_260_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_260_mic1.flac,94971
p310_227_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_227_mic1.flac,181331
p310_047_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_047_mic1.flac,174226
p310_050_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_050_mic1.flac,165221
p310_321_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_321_mic1.flac,149818
p310_006_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_006_mic1.flac,316571
p310_130_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_130_mic1.flac,203367
p310_289_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_289_mic1.flac,131240
p310_381_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_381_mic1.flac,139383
p310_126_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_126_mic1.flac,143911
p310_262_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_262_mic1.flac,99822
p310_305_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_305_mic1.flac,152528
p310_115_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_115_mic1.flac,119987
p310_224_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_224_mic1.flac,124312
p310_398_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_398_mic1.flac,133140
p310_263_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_263_mic1.flac,129174
p310_396_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_396_mic1.flac,142414
p310_254_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_254_mic1.flac,195775
p310_163_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_163_mic1.flac,108599
p310_198_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_198_mic1.flac,173256
p310_020_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_020_mic1.flac,242627
p310_003_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_003_mic1.flac,392916
p310_309_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_309_mic1.flac,127653
p310_312_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_312_mic1.flac,157226
p310_287_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_287_mic1.flac,158762
p310_340_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_340_mic1.flac,186393
p310_142_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_142_mic1.flac,113127
p310_278_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_278_mic1.flac,183447
p310_093_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_093_mic1.flac,166570
p310_214_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_214_mic1.flac,146993
p310_118_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_118_mic1.flac,104811
p310_089_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_089_mic1.flac,143943
p310_294_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_294_mic1.flac,136032
p310_242_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_242_mic1.flac,169387
p310_241_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_241_mic1.flac,145824
p310_234_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_234_mic1.flac,113093
p310_269_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_269_mic1.flac,137472
p310_369_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_369_mic1.flac,155225
p310_030_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_030_mic1.flac,169377
p310_139_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_139_mic1.flac,124214
p310_056_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_056_mic1.flac,317155
p310_147_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_147_mic1.flac,128482
p310_107_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_107_mic1.flac,122327
p310_323_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_323_mic1.flac,140985
p310_290_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_290_mic1.flac,132119
p310_155_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_155_mic1.flac,145188
p310_046_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_046_mic1.flac,243096
p310_256_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_256_mic1.flac,244872
p310_176_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_176_mic1.flac,141675
p310_174_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_174_mic1.flac,133773
p310_252_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_252_mic1.flac,135528
p310_054_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_054_mic1.flac,138434
p310_018_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_018_mic1.flac,275940
p310_136_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_136_mic1.flac,131451
p310_399_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_399_mic1.flac,122777
p310_190_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_190_mic1.flac,159654
p310_143_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_143_mic1.flac,141826
p310_159_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_159_mic1.flac,135549
p310_166_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_166_mic1.flac,158159
p310_157_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_157_mic1.flac,147721
p310_415_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_415_mic1.flac,156608
p310_183_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_183_mic1.flac,123891
p310_195_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_195_mic1.flac,174554
p310_110_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_110_mic1.flac,135594
p310_051_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_051_mic1.flac,185142
p310_004_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_004_mic1.flac,304759
p310_016_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_016_mic1.flac,367265
p310_233_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_233_mic1.flac,172192
p310_204_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_204_mic1.flac,137376
p310_094_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_094_mic1.flac,102730
p310_223_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_223_mic1.flac,144694
p310_271_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_271_mic1.flac,133056
p310_062_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_062_mic1.flac,130578
p310_171_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_171_mic1.flac,167133
p310_015_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_015_mic1.flac,287986
p310_109_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_109_mic1.flac,182618
p310_031_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_031_mic1.flac,133838
p310_397_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_397_mic1.flac,132732
p310_216_mic1,p310,21,F,American,../podcastmix-correct/podcastmix-synth/test/speech/p310_216_mic1.flac,198106
p243_092_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_092_mic1.flac,169414
p243_087_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_087_mic1.flac,222099
p243_275_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_275_mic1.flac,181152
p243_352_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_352_mic1.flac,158094
p243_245_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_245_mic1.flac,98004
p243_150_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_150_mic1.flac,75314
p243_195_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_195_mic1.flac,102162
p243_337_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_337_mic1.flac,130333
p243_323_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_323_mic1.flac,137650
p243_184_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_184_mic1.flac,121499
p243_274_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_274_mic1.flac,223699
p243_392_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_392_mic1.flac,171391
p243_260_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_260_mic1.flac,148078
p243_214_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_214_mic1.flac,176694
p243_273_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_273_mic1.flac,124753
p243_109_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_109_mic1.flac,174222
p243_246_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_246_mic1.flac,130694
p243_269_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_269_mic1.flac,142161
p243_151_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_151_mic1.flac,108710
p243_061_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_061_mic1.flac,161356
p243_176_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_176_mic1.flac,191323
p243_374_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_374_mic1.flac,142116
p243_340_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_340_mic1.flac,103674
p243_209_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_209_mic1.flac,150778
p243_020_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_020_mic1.flac,217374
p243_186_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_186_mic1.flac,178870
p243_244_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_244_mic1.flac,93386
p243_217_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_217_mic1.flac,142035
p243_233_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_233_mic1.flac,171192
p243_347_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_347_mic1.flac,174191
p243_227_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_227_mic1.flac,181787
p243_168_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_168_mic1.flac,175222
p243_078_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_078_mic1.flac,190118
p243_009_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_009_mic1.flac,240922
p243_035_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_035_mic1.flac,623489
p243_143_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_143_mic1.flac,192489
p243_354_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_354_mic1.flac,141190
p243_080_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_080_mic1.flac,123425
p243_066_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_066_mic1.flac,142857
p243_180_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_180_mic1.flac,147366
p243_031_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_031_mic1.flac,182596
p243_241_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_241_mic1.flac,81077
p243_069_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_069_mic1.flac,229226
p243_247_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_247_mic1.flac,166946
p243_362_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_362_mic1.flac,130968
p243_117_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_117_mic1.flac,137251
p243_310_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_310_mic1.flac,166605
p243_328_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_328_mic1.flac,130148
p243_084_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_084_mic1.flac,197107
p243_136_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_136_mic1.flac,210761
p243_134_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_134_mic1.flac,152594
p243_231_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_231_mic1.flac,183009
p243_090_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_090_mic1.flac,174313
p243_258_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_258_mic1.flac,174664
p243_057_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_057_mic1.flac,156037
p243_304_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_304_mic1.flac,77348
p243_286_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_286_mic1.flac,169888
p243_025_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_025_mic1.flac,183159
p243_169_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_169_mic1.flac,153632
p243_303_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_303_mic1.flac,113070
p243_026_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_026_mic1.flac,229578
p243_053_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_053_mic1.flac,206261
p243_074_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_074_mic1.flac,173988
p243_041_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_041_mic1.flac,175051
p243_062_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_062_mic1.flac,161784
p243_271_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_271_mic1.flac,145236
p243_226_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_226_mic1.flac,155480
p243_384_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_384_mic1.flac,89522
p243_327_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_327_mic1.flac,119879
