music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
472884,472884,Peace on Earth (Wellman feat. Snowflake),Snowflake & ccMixter,355105,Peace of Winter,http://creativecommons.org/licenses/by-nc/3.0/,2009-11-24,https://images.jamendo.com/albums/s55/55877/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""/ ""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""christmas""/ ""acoustic""/ ""voice""/ ""vocals""]}",podcastmix/podcastmix-synth/test/music/472884.flac,14480942
1059519,1059519,Everlasting,Woodnotes,437188,You And Me And The Moment,http://creativecommons.org/licenses/by-sa/3.0/,2013-08-29,https://images.jamendo.com/albums/s124/124972/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""indie""/ ""rock""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""/ ""indiefolk""]}",podcastmix/podcastmix-synth/test/music/1059519.flac,8820000
1189076,1189076,Tonight,Josh Bonanno,460234,The Journey So Far,http://creativecommons.org/licenses/by/3.0/,2015-01-23,https://images.jamendo.com/albums/s143/143108/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""folk""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""sad""/ ""happy""/ ""voice""/ ""nyc""]}",podcastmix/podcastmix-synth/test/music/1189076.flac,7567123
1363732,1363732,PALABRAS SORDAS (feat. Anitek),En 3 palabras,377603,concordia,http://creativecommons.org/licenses/by/3.0/,2016-07-29,https://images.jamendo.com/albums/s160/160567/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""hardkore""]}",podcastmix/podcastmix-synth/test/music/1363732.flac,8108463
1210775,1210775,pido-perdon-v-zen-bea-eunice-instrumental-el-puto-coke,En 3 palabras,377603,en tr3s palabras 2015,http://creativecommons.org/licenses/by/3.0/,2015-03-23,https://images.jamendo.com/albums/s145/145428/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""soul""/ ""hiphop""/ ""rnb""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1210775.flac,7897504
1387142,1387142,5. antisexista feat anitek - en 3 palabras 2016 vol.2 - error de sistema,En 3 palabras,377603,error de sistema,http://creativecommons.org/licenses/by-sa/3.0/,2016-10-22,https://images.jamendo.com/albums/s162/162708/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""hiphop""/ ""rap""/ ""rnb""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""antisexista""]}",podcastmix/podcastmix-synth/test/music/1387142.flac,7511841
645159,645159,The punisher,The Shooters,362874,Rock pedal to the floor,http://creativecommons.org/licenses/by/3.0/,2010-09-05,https://images.jamendo.com/albums/s74/74766/covers/1.200.jpg,instrumental,,neutral,electric,veryhigh,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""fast""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/645159.flac,8162028
163761,163761,Hip-Hop 4,Deff Syndicate,339445,Instrumental Hip-Hop Vol. 1,http://creativecommons.org/licenses/by/3.0/,2008-04-30,https://images.jamendo.com/albums/s24/24161/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/163761.flac,12129977
643428,643428,Big Bang,Deff Syndicate,339445,Hip-Hop Instrumentals Vol. 2,http://creativecommons.org/licenses/by/3.0/,2010-09-02,https://images.jamendo.com/albums/s74/74530/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/643428.flac,10693113
164839,164839,Hip-Hop 3,Deff Syndicate,339445,Instrumental Hip-Hop Vol. 1,http://creativecommons.org/licenses/by/3.0/,2008-04-30,https://images.jamendo.com/albums/s24/24161/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/164839.flac,11253103
164177,164177,Hip-Hop 1,Deff Syndicate,339445,Instrumental Hip-Hop Vol. 1,http://creativecommons.org/licenses/by/3.0/,2008-04-30,https://images.jamendo.com/albums/s24/24161/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/164177.flac,10584000
163760,163760,Hip-Hop 2,Deff Syndicate,339445,Instrumental Hip-Hop Vol. 1,http://creativecommons.org/licenses/by/3.0/,2008-04-30,https://images.jamendo.com/albums/s24/24161/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/163760.flac,10082653
1795901,1795901,Midnight Fever,Patt Berry,532999,Between the Hills,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-09-26,https://images.jamendo.com/albums/s196/196445/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""]/ ""instruments"": [""acousticguitar""/ ""violin""]/ ""vartags"": [""abstract""/ ""melancholic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1795901.flac,11818800
319349,319349,Freddie,Joke,349183,Joke,http://creativecommons.org/licenses/by-sa/3.0/,2009-04-01,https://images.jamendo.com/albums/s43/43118/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""freddie""]}",podcastmix/podcastmix-synth/test/music/319349.flac,15467904
1241803,1241803,Professional Mess,PixyG,475790,Slightly Psycho EP,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-06-17,https://images.jamendo.com/albums/s148/148826/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""hiphop""/ ""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""sad""/ ""energetic""/ ""voice""/ ""oldskool""]}",podcastmix/podcastmix-synth/test/music/1241803.flac,14864062
607077,607077,Circus Underground - Save You,Circus Underground,361195,2010,http://creativecommons.org/licenses/by-nc-sa/1.0/fi/,2010-07-01,https://images.jamendo.com/albums/s70/70270/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/607077.flac,9055216
531951,531951,Beyond Reality,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/531951.flac,14212711
532716,532716,Sunrise At Noon,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""corporate""]/ ""instruments"": [""acousticguitar""/ ""strings""]/ ""vartags"": [""happy""/ ""advertising""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/532716.flac,9084410
644031,644031,The Best Between The Lines (Piano Version),Steve Grams,357976,Blackout Light On,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-09-04,https://images.jamendo.com/albums/s74/74643/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""sentimental""/ ""soft""/ ""acoustic""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/644031.flac,9995982
531962,531962,Love Is Invincible,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/531962.flac,12127281
531960,531960,No Weep,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/531960.flac,13229617
532714,532714,Touch My Heart,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""downtempo""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""electricguitar""]/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/532714.flac,12303828
532650,532650,The Darkest Night,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/532650.flac,9593905
531963,531963,4 Just One Day,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/531963.flac,10936369
531919,531919,Love Is Invincible (Piano Version),Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""/ ""cinematic""/ ""sad""]}",podcastmix/podcastmix-synth/test/music/531919.flac,6949937
531869,531869,Where Are You Now,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""strings""]/ ""vartags"": [""sentimental""/ ""cinematic""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/531869.flac,9238577
532718,532718,New Hope,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/532718.flac,16058417
532717,532717,Electric,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""]/ ""instruments"": [""strings""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""cinematic""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/532717.flac,14939185
532715,532715,Deep Water,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/532715.flac,8555210
531961,531961,Two Worlds,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/531961.flac,11008561
532659,532659,Getaway,Steve Grams,357976,An Island Beyond Reality,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-26,https://images.jamendo.com/albums/s62/62162/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/532659.flac,10281521
989433,989433,Peaceful Holy Night,J. M. Quintana Cámara,378747,Peaceful Holy Night,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-12-16,https://images.jamendo.com/albums/s116/116413/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""newage""/ ""filmscore""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""christmas""/ ""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/989433.flac,10495800
1087257,1087257,The Magic of Christmas,J. M. Quintana Cámara,378747,The Magic of Christmas,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-12-15,https://images.jamendo.com/albums/s129/129614/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""neoclassical""/ ""newage""]/ ""instruments"": [""bells""/ ""percussion""]/ ""vartags"": [""christmas""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/1087257.flac,11295724
1307817,1307817,AMIAS,J. M. Quintana Cámara,378747,Timeless,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-01-12,https://images.jamendo.com/albums/s155/155431/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""cinematic""/ ""melancholic""/ ""contemporary""]}",podcastmix/podcastmix-synth/test/music/1307817.flac,9796186
445098,445098,Cavanaugh - Fade Away,Cavanaugh,352552,Far From Chicago,http://creativecommons.org/licenses/by-sa/3.0/,2009-10-12,https://images.jamendo.com/albums/s53/53611/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/445098.flac,8419940
445102,445102,Cavanaugh - Get It Right,Cavanaugh,352552,Far From Chicago,http://creativecommons.org/licenses/by-sa/3.0/,2009-10-12,https://images.jamendo.com/albums/s53/53611/covers/1.200.jpg,vocal,,male,electric,high,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/445102.flac,9030504
445097,445097,Cavanaugh - Come Look For Me,Cavanaugh,352552,Far From Chicago,http://creativecommons.org/licenses/by-sa/3.0/,2009-10-12,https://images.jamendo.com/albums/s53/53611/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/445097.flac,8423394
445101,445101,Cavanaugh - Far From Chicago,Cavanaugh,352552,Far From Chicago,http://creativecommons.org/licenses/by-sa/3.0/,2009-10-12,https://images.jamendo.com/albums/s53/53611/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/445101.flac,9361107
297647,297647,Matha,Baroni One Time,348127,Baroni One Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-23,https://images.jamendo.com/albums/s40/40817/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""reggae""/ ""ragga""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""caribbean""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/297647.flac,9904896
297658,297658,Me Wanna Know,Baroni One Time,348127,Baroni One Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-23,https://images.jamendo.com/albums/s40/40817/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""reggae""/ ""ragga""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""caribbean""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/297658.flac,8807040
297657,297657,So High,Baroni One Time,348127,Baroni One Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-23,https://images.jamendo.com/albums/s40/40817/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""ragga""/ ""reggae""/ ""hiphop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""caribbean""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/297657.flac,8332416
297655,297655,Distance,Baroni One Time,348127,Baroni One Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-23,https://images.jamendo.com/albums/s40/40817/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""reggae""/ ""hiphop""/ ""ragga""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""caribbean""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/297655.flac,8264448
1450855,1450855,Notti Cattive,Ambrosia76,500392,Fuori Controllo,http://creativecommons.org/licenses/by-sa/3.0/,2017-05-24,https://images.jamendo.com/albums/s168/168619/covers/1.200.jpg,vocal,it,male,,medium,"{""genres"": [""rock""/ ""heavymetal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""adult""/ ""voice""/ ""notte""]}",podcastmix/podcastmix-synth/test/music/1450855.flac,11859960
1450861,1450861,Maledetto!,Ambrosia76,500392,Fuori Controllo,http://creativecommons.org/licenses/by-sa/3.0/,2017-05-24,https://images.jamendo.com/albums/s168/168619/covers/1.200.jpg,vocal,it,male,,medium,"{""genres"": [""reggae""/ ""rock""/ ""punk""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""bambini""]}",podcastmix/podcastmix-synth/test/music/1450861.flac,9666132
524405,524405,Just Imagine,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""happy""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/524405.flac,10935036
524401,524401,Hill,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/524401.flac,9716700
330810,330810,Rebirth (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,,female,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330810.flac,9667308
325003,325003,Rebirth,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325003.flac,12255684
330811,330811,Open Window (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330811.flac,10605756
330803,330803,Shine (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,en,female,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330803.flac,10697484
472408,472408,The Chase (F9 Mix),Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472408.flac,12106332
231547,231547,Losing Faith,Hungry Lucy,342904,Before We Stand... We Crawl,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-01,https://images.jamendo.com/albums/s34/34073/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/231547.flac,10865064
524406,524406,The Standing Ones,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/524406.flac,12921300
472417,472417,A Lifetime Remains,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""peaceful""]}",podcastmix/podcastmix-synth/test/music/472417.flac,8136156
231564,231564,Alfred (haunted),Hungry Lucy,342904,Before We Stand... We Crawl,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-01,https://images.jamendo.com/albums/s34/34073/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/231564.flac,10760400
524400,524400,Bumble,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/524400.flac,11390736
472406,472406,Softly,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472406.flac,9205728
524407,524407,Sunday Smiled,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/524407.flac,10198272
472418,472418,My Beloved,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472418.flac,11991672
325000,325000,Telltale Shot,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325000.flac,13339368
325009,325009,Fearful,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325009.flac,9196908
325005,325005,Glo,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325005.flac,15400896
330808,330808,Softly (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,,female,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330808.flac,8317848
472409,472409,To Kill A King (Trigger10d Mix),Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""electronic""/ ""dance""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472409.flac,15594348
324998,324998,Storm,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""/ ""electronic""/ ""chillout""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/324998.flac,13242936
330807,330807,Good Girl (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330807.flac,10721004
472412,472412,You Are (Null Device Mix),Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""world""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472412.flac,13846812
325002,325002,Last October,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325002.flac,11664744
472405,472405,Fool,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472405.flac,8655948
