music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
79254,79254,On jauge on juge on jette,Otis,Ou Pas,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-08-21,https://images.jamendo.com/albums/s7/7218/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": [""rock""/ ""indian""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/test/music/79254.flac,9422112
93740,93740,Enfin du sommeil,Bruce H. McCosar,La vie sous la mer,http://creativecommons.org/licenses/by-sa/3.0/,2007-10-15,https://images.jamendo.com/albums/s9/9479/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""upbeat""/ ""concept""]}",podcastmix/test/music/93740.flac,8996400
110017,110017,Madrid - Monastiri - FREETUBE,ERMO,FREETUBE,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-11-23,https://images.jamendo.com/albums/s13/13565/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""flamenco""/ ""ambient""/ ""jazz""]/ ""instruments"": [""guitar""]/ ""vartags"": [""advertising""/ ""publicite""]}",podcastmix/test/music/110017.flac,11466000
1045566,1045566,Siempre,Seba Lay,Volando por la vida,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-07-02,https://images.jamendo.com/albums/s123/123161/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""indie""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""chile""]}",podcastmix/test/music/1045566.flac,12587904
1038192,1038192,Oh Lord,Townhouse Woods,I Am Ready Warden,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-06-02,https://images.jamendo.com/albums/s122/122249/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/1038192.flac,7805700
146974,146974,Hot Blues,Vicente Muñoz,Blues & Roll Club,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-03-12,https://images.jamendo.com/albums/s20/20988/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""blues""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""rockroll""]}",podcastmix/test/music/146974.flac,10783332
729304,729304,The Journey Home (2010),Greendjohn,Loophole,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2011-02-10,https://images.jamendo.com/albums/s85/85233/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""wind""/ ""trumpet""]/ ""vartags"": [""film""/ ""epic""/ ""storymusic""]}",podcastmix/test/music/729304.flac,19186779
297655,297655,Distance,Baroni One Time,Baroni One Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-23,https://images.jamendo.com/albums/s40/40817/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""reggae""/ ""hiphop""/ ""ragga""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""caribbean""/ ""voice""]}",podcastmix/test/music/297655.flac,8264448
1575622,1575622,Lullaby,LukHash,Ghosts,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-10-05,https://images.jamendo.com/albums/s179/179272/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""synthwave""/ ""electronic""]/ ""instruments"": [""bells""]/ ""vartags"": [""80s""/ ""sad""/ ""videogame""]}",podcastmix/test/music/1575622.flac,9377322
676,676,Joli mois de mai,Le P'tit Jean,12 Petits Chants,http://creativecommons.org/licenses/by-nc-sa/2.0/,2005-04-05,https://images.jamendo.com/albums/s0/113/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/676.flac,3291624
1045702,1045702,Deja,Seba Lay,Piedra sobre piedra,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-07-03,https://images.jamendo.com/albums/s123/123178/covers/1.200.jpg,vocal,es,,,medium,"{""genres"": [""folk""/ ""indie""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""chile""]}",podcastmix/test/music/1045702.flac,8406636
1135698,1135698,Stay,The Easton Ellises,Nightwavs,http://creativecommons.org/licenses/by-nc-sa/2.5/ca/,2014-07-11,https://images.jamendo.com/albums/s136/136365/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""80s""/ ""vocal""/ ""voice""/ ""alternativepop""]}",podcastmix/test/music/1135698.flac,9005525
1119933,1119933,I Can Fly ! I Can Fly !,Grégoire Lourme,Cinematic Volume 7 Animation Movies,http://creativecommons.org/licenses/by-nd/3.0/,2014-04-18,https://images.jamendo.com/albums/s133/133850/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""film""/ ""adventure""]}",podcastmix/test/music/1119933.flac,8941568
519617,519617,Drop start,Serakina,Pond of Life,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-05,https://images.jamendo.com/albums/s60/60775/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/519617.flac,16499969
659995,659995,Second Birth,Obsidian Shell,Angelic Asylum,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-10-03,https://images.jamendo.com/albums/s76/76571/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/659995.flac,12023424
584403,584403,Byul - Beautiful Girl,byul,te3te3,http://creativecommons.org/licenses/by/3.0/,2010-05-21,https://images.jamendo.com/albums/s67/67412/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/584403.flac,8769024
332855,332855,Ancestral voices,Roger Subirana Mata,The Dark Symphony,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-04-24,https://images.jamendo.com/albums/s44/44337/covers/1.200.jpg,vocal,,,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""dark""/ ""voice""]}",podcastmix/test/music/332855.flac,13092695
48465,48465,Geometry Of Art (Special Myra Remix),(((Niko))),Geometry Of Art,http://creativecommons.org/licenses/by-nc-sa/2.5/it/,2007-06-01,https://images.jamendo.com/albums/s5/5866/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/48465.flac,4559616
3140,3140,Vagues souvenirs,DDA / Cherco,Entre 2 eaux,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-09-06,https://images.jamendo.com/albums/s0/490/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/3140.flac,12997152
35537,35537,Fifteen Men On Dead Man's Chest,White Owl,Pepper,http://creativecommons.org/licenses/by-sa/3.0/,2007-02-15,https://images.jamendo.com/albums/s4/4329/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/35537.flac,11572428
94668,94668,Supernova,Michu,Fata Morgana,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-10-17,https://images.jamendo.com/albums/s9/9598/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""techno""/ ""dance""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/94668.flac,9141880
2245,2245,Background3,David Schombert,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""sad""]}",podcastmix/test/music/2245.flac,2648448
15365,15365,Straight On (Colateral Damage),Vincent Soleil,Another Past Time,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2006-06-12,https://images.jamendo.com/albums/s2/2188/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/15365.flac,16344028
961359,961359,Motivational Rock - Make It Possible,Akashic Records,Light Rock,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-08-27,https://images.jamendo.com/albums/s113/113003/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""indie""]/ ""instruments"": []/ ""vartags"": [""neutral""/ ""acoutic""]}",podcastmix/test/music/961359.flac,9922500
1010816,1010816,Freedom Soldiers,Grégoire Lourme,Cinematic Volume 3 Action Soundtracks,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-02-23,https://images.jamendo.com/albums/s118/118997/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": []/ ""vartags"": [""epic""/ ""action""/ ""film""/ ""military""]}",podcastmix/test/music/1010816.flac,8753811
547577,547577,Dark Minds,Astras,Maze of Time (Full),http://creativecommons.org/licenses/by-nd/3.0/,2010-03-23,https://images.jamendo.com/albums/s63/63761/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/547577.flac,17712771
777902,777902,GONE TOO SOON,LukHash,Digital Memories,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-05-14,https://images.jamendo.com/albums/s91/91153/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/777902.flac,22360006
95413,95413,Fusion,Cool Cavemen,Raw,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-10-19,https://images.jamendo.com/albums/s9/9705/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""jazz""]/ ""instruments"": []/ ""vartags"": [""upbeat""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/95413.flac,12069876
1234847,1234847,11.- Dj jOnyflOw Ft. Grupo Ciclon - Te Quiero Te Espero (Cumbias Bass Remix vOl.3),DjjOnyflOw,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""60s""/ ""80s""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/test/music/1234847.flac,9103104
889548,889548,The little voice,Laurent Danis,Le coeur au bout des doigts (remasterisé),http://creativecommons.org/licenses/by-sa/3.0/,2012-01-04,https://images.jamendo.com/albums/s104/104611/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/889548.flac,4509960
182073,182073,The Narrative Changes,Revolution Void,The Politics of Desire,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-21,https://images.jamendo.com/albums/s27/27332/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""nujazz""/ ""electronic""/ ""jazz""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/182073.flac,6069316
382043,382043,Orientale attitude,DJ Djelti,DJ Djelti - Motiv' mais relax '2006),http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-09,https://images.jamendo.com/albums/s48/48452/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/382043.flac,10826944
1289126,1289126,In Strange Lands,Colin Newcomer,The Little Prince,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-11-08,https://images.jamendo.com/albums/s153/153638/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""/ ""soft""/ ""classicalpiano""]}",podcastmix/test/music/1289126.flac,14736123
413146,413146,Istambul,Alexandr Filippov,for you,http://creativecommons.org/licenses/by-sa/3.0/,2009-08-26,https://images.jamendo.com/albums/s51/51002/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/413146.flac,9842662
337997,337997,secret ocean,Hiroumi,Kokoro No Furyoku,http://creativecommons.org/licenses/by-sa/3.0/,2009-05-01,https://images.jamendo.com/albums/s44/44756/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/337997.flac,11102616
1761753,1761753,Think About You,Square a Saw,Hope,http://creativecommons.org/licenses/by/3.0/,2020-05-08,https://images.jamendo.com/albums/s193/193761/covers/1.200.jpg,vocal,en,female,,high,"{""genres"": [""dance""]/ ""instruments"": [""synthesizer""/ ""electricguitar""]/ ""vartags"": [""upbeat""/ ""vocal""/ ""uplifting""/ ""voice""]}",podcastmix/test/music/1761753.flac,7773878
1193597,1193597,Dance With The Democrat,Boogie Belgique,Blueberry Hill,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-02-05,https://images.jamendo.com/albums/s143/143665/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""hiphop""/ ""electronic""/ ""swing""]/ ""instruments"": [""drums""]/ ""vartags"": [""jazzyhiphop""]}",podcastmix/test/music/1193597.flac,9284211
1135157,1135157,Having Fun,Akashic Records,Having Fun,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-07-07,https://images.jamendo.com/albums/s136/136262/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""folk""/ ""corporate""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""happy""/ ""advertising""/ ""peaceful""/ ""lighthearted""]}",podcastmix/test/music/1135157.flac,7717500
155947,155947,going down,Ant on Wax feat. AlieM,AlieM - Control,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-04-06,https://images.jamendo.com/albums/s22/22386/covers/1.200.jpg,vocal,en,female,electric,veryhigh,"{""genres"": [""electronic""/ ""drumnbass""/ ""breakbeat""]/ ""instruments"": [""electroamplified""/ ""synthesizer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""fast""/ ""liquid""/ ""voice""]}",podcastmix/test/music/155947.flac,18602183
351472,351472,Dream End,PeerGynt Lobogris,BlueMoon X DreamScape Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-05-24,https://images.jamendo.com/albums/s46/46032/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": [""rock""/ ""metal""]/ ""instruments"": []/ ""vartags"": [""instrumental""/ ""fast""]}",podcastmix/test/music/351472.flac,7320240
100603,100603,Three Minutes to Escape,The Wavers,The Wavers EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-10-31,https://images.jamendo.com/albums/s11/11091/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""surfrock""/ ""filmscore""]/ ""instruments"": [""electricguitar""/ ""guitar""]/ ""vartags"": [""energetic""/ ""happy""/ ""advertising""]}",podcastmix/test/music/100603.flac,7268572
1442650,1442650,Some Days,Finn Anderson,Oceanic,http://creativecommons.org/licenses/by/3.0/,2017-04-23,https://images.jamendo.com/albums/s167/167867/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""rock""/ ""singersongwriter""]/ ""instruments"": [""strings""]/ ""vartags"": [""vocal""/ ""epic""/ ""voice""/ ""activism""]}",podcastmix/test/music/1442650.flac,10619868
948191,948191,Addicted To Night [house/club],Capashen,All-in,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-06-28,https://images.jamendo.com/albums/s111/111444/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""house""/ ""electronic""/ ""dance""]/ ""instruments"": [""electroamplified""/ ""synthesizer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""soft""/ ""voice""]}",podcastmix/test/music/948191.flac,7990538
366605,366605,Take Your Spoon And Run,Lonah,Take your spoon and run,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-06-16,https://images.jamendo.com/albums/s47/47314/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/366605.flac,9627264
40601,40601,Lo [Bhale Bacce Crew] - Cet Homme,Rock Against Sarko,#1,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2007-04-02,https://images.jamendo.com/albums/s5/5000/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/40601.flac,13100052
973244,973244,Evacuation (Action),Grégoire Lourme,Cinematic Volume 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-10-16,https://images.jamendo.com/albums/s114/114578/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": [""filmscore""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""film""/ ""epic""/ ""action""]}",podcastmix/test/music/973244.flac,4706304
1319,1319,Hybu - Bazzzzzz,Various Artists,Lest-LaboTest,http://creativecommons.org/licenses/by-nc/2.5/,2005-06-17,https://images.jamendo.com/albums/s0/203/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/1319.flac,19669248
1012195,1012195,Scream And Shout (ElectronicaTV CommercialNaturalSkyCountry SideLove)),Pilot K,Never Going Back,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-03-01,https://images.jamendo.com/albums/s119/119195/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/1012195.flac,7350709
132976,132976,?,Mattrix,?,http://creativecommons.org/licenses/by-nc-sa/2.5/pl/,2008-02-06,https://images.jamendo.com/albums/s18/18806/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/132976.flac,13230720
434114,434114,ETERNAL LIFE (lukhash.com),LukHash,The far end of the world,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-25,https://images.jamendo.com/albums/s52/52671/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/434114.flac,7016823
37344,37344,Sans Elle,Whiteyes,La Plume Sans Elle,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-03-02,https://images.jamendo.com/albums/s4/4565/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/37344.flac,5020457
78729,78729,Untitled,Josh Woodward,Not Quite Connected,http://creativecommons.org/licenses/by/3.0/,2007-08-18,https://images.jamendo.com/albums/s7/7168/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""folk""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/78729.flac,9151379
1068636,1068636,Dame Tiempo,LNG- La Nueva Guardia,Encendidos,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-10-08,https://images.jamendo.com/albums/s126/126345/covers/1.200.jpg,vocal,es,male,,medium,"{""genres"": [""pop""/ ""electronic""/ ""newwave""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/1068636.flac,13000820
246505,246505,Get High,Ades Vapor,Get High EP (Re-Edit),http://creativecommons.org/licenses/by-sa/3.0/,2008-11-28,https://images.jamendo.com/albums/s35/35657/covers/1.200.jpg,instrumental,en,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/246505.flac,12619008
309723,309723,Tyrannical (feat. Mark Hawkins),Sonorant,Tyrannical EP,http://creativecommons.org/licenses/by-sa/3.0/,2009-03-15,https://images.jamendo.com/albums/s41/41982/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/309723.flac,12634650
216434,216434,Beat imposture,antismap,2007 - 2008,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-09-25,https://images.jamendo.com/albums/s31/31797/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/216434.flac,15758400
1108495,1108495,I wanna Be,Quentin Hannappe,I Wanna Be,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2014-03-08,https://images.jamendo.com/albums/s132/132390/covers/1.200.jpg,vocal,fr,male,,medium,"{""genres"": [""world""/ ""folk""/ ""reggae""]/ ""instruments"": [""bass""/ ""cajon""]/ ""vartags"": [""vocal""/ ""happy""/ ""voice""]}",podcastmix/test/music/1108495.flac,7327088
47395,47395,We Can't be free (Original Mix),2Inventions,In Aeternum,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-05-21,https://images.jamendo.com/albums/s5/5726/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""trance""/ ""electronic""/ ""dance""]/ ""instruments"": []/ ""vartags"": [""dreamy""/ ""sad""/ ""atmospheric""]}",podcastmix/test/music/47395.flac,11852069
167896,167896,Eria,Roger Subirana Mata,Lost Words,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-05-09,https://images.jamendo.com/albums/s24/24680/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""pop""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""peaceful""]}",podcastmix/test/music/167896.flac,8537472
245194,245194,Pull My Daisy,Pull My Daisy (Ex Lillian Gish),Pull My Daisy E.P.,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-26,https://images.jamendo.com/albums/s35/35520/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/245194.flac,7653996
969239,969239,Bonus track - WOKEN UP @ 3AM v2,LukHash,Falling Apart,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-09-29,https://images.jamendo.com/albums/s114/114042/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""instrumental""/ ""fast""]}",podcastmix/test/music/969239.flac,5888211
96887,96887,Oprachina - Torti,OPRA CHINA,The jazz farm,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-10-22,https://images.jamendo.com/albums/s9/9986/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""freejazz""/ ""avantgarde""/ ""filmscore""]/ ""instruments"": [""saxophone""/ ""guitar""]/ ""vartags"": [""film""/ ""emotional""/ ""improvvisazione""]}",podcastmix/test/music/96887.flac,5774976
1420064,1420064,Winter Song,Arnoldsrecords,Winter Song,http://creativecommons.org/licenses/by-nc-sa/3.0/,2017-02-02,https://images.jamendo.com/albums/s165/165652/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""chillout""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""atmospheric""/ ""peaceful""/ ""layered""]}",podcastmix/test/music/1420064.flac,7697549
192607,192607,Elissa New Generation,PeerGynt Lobogris,The Best Of BlueMoons 2008,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-19,https://images.jamendo.com/albums/s28/28797/covers/1.200.jpg,instrumental,,neutral,electric,veryhigh,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""]}",podcastmix/test/music/192607.flac,17914752
851010,851010,It's Alright,ColdWaterEffect,Demo 2011,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-09-30,https://images.jamendo.com/albums/s99/99430/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/851010.flac,11926992
40324,40324,Baddate,Escape,Press Execute,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-03-30,https://images.jamendo.com/albums/s4/4964/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""radiohead""]}",podcastmix/test/music/40324.flac,14709996
78635,78635,Drivin' service,Ed L'Epicier,EDLP02,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-08-17,https://images.jamendo.com/albums/s7/7160/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""funk""/ ""drumnbass""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/78635.flac,12701076
688135,688135,Hermanos en hermandad,FAMILIA REGGAE,Siguiendo el camino,http://creativecommons.org/licenses/by-sa/3.0/,2010-11-25,https://images.jamendo.com/albums/s80/80147/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""reggae""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/688135.flac,8016382
5868,5868,Lolita like a dream,bon's,Electroval,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2005-12-29,https://images.jamendo.com/albums/s0/902/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/5868.flac,6706140
425766,425766,E=mc2,Pianochocolate,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""strings""/ ""violin""]/ ""vartags"": [""emotional""/ ""soft""]}",podcastmix/test/music/425766.flac,10273536
12284,12284,This Time,Talley Lambert,The Red Line of Hydrogen,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-05-03,https://images.jamendo.com/albums/s1/1817/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/12284.flac,22689136
547723,547723,Popsa Nova,Igor Aleksandriuk (Игорь Александрюк),Stuffbox,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-03-23,https://images.jamendo.com/albums/s63/63771/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""bossanova""/ ""world""]/ ""instruments"": [""computer""/ ""classicalguitar""]/ ""vartags"": [""neutral""]}",podcastmix/test/music/547723.flac,16251024
165052,165052,Brotherly Love,Mike Link/Harvey Taylor,Beat Elementals,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-05-01,https://images.jamendo.com/albums/s24/24185/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/165052.flac,10272948
676894,676894,Hirondelle,Fadièse,Pomponette III,http://creativecommons.org/licenses/by-sa/3.0/,2010-11-02,https://images.jamendo.com/albums/s78/78615/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""folk""]/ ""instruments"": [""acousticguitar""/ ""strings""]/ ""vartags"": [""neutral""]}",podcastmix/test/music/676894.flac,8898143
